id,price
0,738.1799514127409
1,5993.059690374254
2,5864.449350205978
3,1072.3902729417734
4,3219.0980330196817
5,561.4995036066343
6,1452.3305425561484
7,887.8082659334257
8,8672.927769778433
9,692.9118569066163
10,670.7065384278752
11,3726.3609388656705
12,5654.794324518285
13,10166.150471378136
14,703.1506302537351
15,7629.171640944372
16,6409.048982308342
17,5290.014316556091
18,8392.19577545225
19,2280.64719823461
20,494.75282521981603
21,733.1038497910006
22,3361.9321190687306
23,2425.3362277807564
24,989.8529910666962
25,3157.3419628197025
26,503.6727768211098
27,1850.2465766626449
28,1012.0164971926922
29,536.1461433306223
30,5326.667322514189
31,5940.172086489027
32,2369.265918557622
33,8413.983828394503
34,698.1593375850442
35,16989.95513540041
36,767.0129280330735
37,9753.250855157557
38,935.9410001107068
39,1026.1468878100115
40,1608.0651995398416
41,4272.683122952305
42,12745.635607663124
43,2201.7358911962338
44,7972.534031121431
45,1150.0076214111411
46,5807.026788346094
47,2509.4422967097057
48,1140.6705972395557
49,15001.484792726606
50,3033.7166892365663
51,13166.391119572094
52,1344.1605058383584
53,3117.763185281891
54,8670.808860326677
55,10353.376200826884
56,1250.5851010665276
57,732.5395756026925
58,2838.592741184336
59,8680.673881146678
60,5936.076870399368
61,16770.421330698424
62,606.1062558379313
63,9763.914919946645
64,4925.393434610789
65,3263.206893371463
66,784.3812461519676
67,741.9325770883335
68,9879.056409172312
69,2528.126550796886
70,6978.147686390804
71,4457.112180568019
72,1748.1729638202578
73,2711.4995727806713
74,8929.165855846857
75,3958.587347662218
76,13206.121771894925
77,7446.532059896507
78,16059.554055142764
79,5708.125316494465
80,4760.309659491061
81,15688.711840899825
82,5343.012592125861
83,8512.914070213606
84,1002.5366064977882
85,2218.966772733807
86,2091.2274734954217
87,3169.528577761124
88,10052.62766386952
89,8446.839166089721
90,657.9796497098243
91,2952.693539978916
92,4221.784411443005
93,714.8147846514985
94,10074.607887773727
95,5574.0492314267585
96,5763.454486431008
97,1308.2204980727238
98,743.9342608123194
99,834.9782089453505
100,2610.9555859993434
101,17140.795583145104
102,4250.186074106059
103,1845.3560971196566
104,817.5123561344709
