id,price
0,4996.78
1,7842.043333333333
2,1406.7516666666668
3,826.2116666666667
4,1610.6883333333333
5,7041.0233333333335
6,650.5583333333333
7,1146.9783333333332
8,2821.975
9,869.7833333333333
10,3036.345
11,766.57
12,8998.386666666667
13,4803.418333333333
14,3230.69
15,646.5933333333334
16,693.5733333333334
17,1357.1616666666666
18,1981.33
19,2096.04
20,2448.8616666666667
21,927.9283333333333
22,1756.4083333333333
23,6194.578333333333
24,17362.955833333333
25,4922.093333333333
26,986.4283333333333
27,1104.345
28,476.99
29,2026.65
30,7917.613333333334
31,670.795
32,782.3533333333334
33,7898.583333333333
34,1222.0533333333333
35,1132.3466666666666
36,4040.665
37,809.225
38,1689.165
39,767.3316666666667
40,6890.7575
41,1087.27
42,7558.986666666667
43,3540.3933333333334
44,4055.9133333333334
45,542.1133333333333
46,1838.7283333333332
47,5364.781666666667
48,1179.155
49,1126.3183333333334
50,11649.438333333334
51,825.4683333333334
52,6947.261666666666
53,1750.5416666666667
54,9714.623333333333
55,9376.053333333333
56,2660.735
57,1573.945
58,834.9983333333333
59,2499.516666666667
60,432.35
61,670.1916666666667
62,835.6466666666666
63,3785.8016666666667
64,1882.8666666666666
65,10882.261666666667
66,834.7116666666667
67,1484.2933333333333
68,993.38
69,2807.04
70,1933.7816666666668
71,2482.8116666666665
72,586.54
73,572.6583333333333
74,859.505
75,610.7516666666667
76,1131.5316666666668
77,5108.525
78,2520.6766666666667
79,641.2166666666667
80,617.3616666666667
81,2493.8083333333334
82,5857.725
83,1723.865
84,7809.625
85,457.5
86,449.41833333333335
87,1591.075
88,4844.221666666666
89,2083.9066666666668
90,2414.1916666666666
91,7577.4766666666665
92,4047.1966666666667
93,3627.903333333333
94,433.545
95,801.845
96,2952.491666666667
97,1806.825
98,3373.025
99,767.8916666666667
100,495.395
101,1796.2866666666666
102,540.2216666666667
103,5213.52
104,9798.811666666666
105,5439.61
106,4812.098333333333
107,822.8333333333334
108,6109.57
109,703.1183333333333
110,1057.9983333333332
111,2956.895
112,7740.068333333334
113,2474.8716666666664
114,14080.326666666666
115,2367.1433333333334
116,5567.045
117,602.6983333333334
118,5771.956666666667
119,2060.225
120,570.9033333333333
121,5293.555
122,490.28333333333336
123,5352.391666666666
124,7126.418333333333
125,5327.356666666667
126,598.5483333333333
127,5904.83
128,6084.665
129,750.64
130,1014.65
131,4614.608333333334
132,6434.171666666667
133,5610.58
134,3997.32
135,3904.19
136,599.0716666666667
137,14944.913333333334
138,3737.6266666666666
139,689.3966666666666
140,564.13
141,1169.2566666666667
142,2690.1116666666667
143,1181.5
144,667.3383333333334
145,3957.576666666667
146,496.8516666666667
147,11612.72
148,2002.2033333333334
149,1258.0933333333332
150,1077.86
151,517.1216666666667
152,528.7766666666666
153,2258.785
154,4278.0
155,4016.733333333333
156,6464.765
157,6324.943333333334
158,13860.968333333334
159,720.96
160,1294.1183333333333
161,587.1216666666667
162,517.2933333333333
163,16397.903333333332
164,4898.904166666666
165,713.0216666666666
166,568.41
167,6278.14
168,3818.491666666667
169,855.055
170,1632.08
171,6043.27
172,2984.9866666666667
173,2985.3075
174,625.3216666666667
175,622.5466666666666
176,3620.0916666666667
177,971.4433333333334
178,6214.235
179,799.4016666666666
180,2102.325
181,642.955
182,551.1416666666667
183,865.7316666666667
184,2715.37
185,535.4533333333334
186,8742.011666666667
187,861.5783333333334
188,3111.2916666666665
189,8396.043333333333
190,1457.1016666666667
191,2461.72
192,11321.121666666666
193,611.71
194,581.3366666666667
195,889.655
196,9444.803333333333
197,4431.683333333333
198,513.225
199,5895.145
200,603.4133333333333
201,690.4133333333333
202,14869.126666666667
203,2234.8733333333334
204,1631.0783333333334
205,668.7233333333334
206,4140.12
207,893.565
208,13180.583333333334
209,2395.365
210,12346.801666666666
211,4780.106666666667
212,4532.5216666666665
213,4979.781666666667
214,6129.856666666667
215,4349.681666666666
216,870.04
217,990.175
218,874.7783333333333
219,478.29833333333335
220,657.4266666666666
221,1880.0566666666666
222,1635.3316666666667
223,2333.515
224,12394.055
225,817.0983333333334
226,11746.106666666667
227,541.0766666666667
228,1334.455
229,966.3583333333333
230,2798.4016666666666
231,707.16
232,1283.5983333333334
233,1347.02
234,790.885
235,549.1533333333333
236,2571.338333333333
237,9461.011666666667
238,1343.2216666666666
239,4420.823333333334
240,517.785
241,793.1916666666667
242,2482.1883333333335
243,647.8966666666666
244,773.5133333333333
245,1663.9733333333334
246,16792.425
247,664.1166666666667
248,894.755
249,693.04
250,1091.4766666666667
251,10307.875
252,1148.485
253,7060.551666666666
254,1889.2983333333334
255,4758.465
256,417.2
257,604.2116666666667
258,629.67
259,806.5033333333333
260,5927.915
261,545.9716666666667
262,5356.6883333333335
263,4374.96
264,4954.473333333333
265,4112.72
266,1041.9133333333334
267,862.0066666666667
268,1586.555
269,966.63
270,13617.158333333333
271,5210.451666666667
272,1002.87
273,8451.935
274,7707.483333333334
275,3136.0233333333335
276,651.8583333333333
277,5306.931666666666
278,10818.523333333333
279,3296.4666666666667
280,703.5216666666666
281,541.8966666666666
282,13375.0925
283,2802.9683333333332
284,676.58
285,10387.245
286,1044.8416666666667
287,472.12166666666667
288,5536.041666666667
289,12118.083333333334
290,933.2266666666667
291,899.52
292,7804.578333333333
293,3203.7283333333335
294,7239.81
295,5626.576666666667
296,3498.4333333333334
297,12990.81
298,434.35833333333335
299,888.735
300,2921.9166666666665
301,12626.323333333334
302,2786.4583333333335
303,9634.278333333334
304,16067.225
305,2311.0216666666665
306,3936.7966666666666
307,4902.126666666667
308,8698.125
309,758.53
310,543.0533333333333
311,5427.3325
312,2036.9416666666666
313,8263.513333333334
314,1860.1033333333332
315,1408.1366666666668
316,2160.411666666667
317,1749.68
318,6230.406666666667
319,5612.596666666666
320,5972.403333333334
321,6372.236666666667
322,2311.403333333333
323,4557.895
324,2080.721666666667
325,3447.2466666666664
326,5689.596666666666
327,2823.911666666667
328,839.9033333333333
329,1695.6666666666667
330,637.5066666666667
331,721.4083333333333
332,2234.22
333,1902.8583333333333
334,10252.638333333334
335,1750.3316666666667
336,2435.9583333333335
337,4691.706666666667
338,4446.718333333333
339,18010.838333333333
340,2176.7883333333334
341,4152.878333333333
342,1648.23
343,5433.925
344,4607.191666666667
345,10995.376666666667
346,1979.5383333333334
347,1747.7933333333333
348,4539.173333333333
349,11453.591666666667
350,13983.62
351,2880.015
352,3687.6125
353,1215.21
354,5219.926666666666
355,4487.045
356,1120.3883333333333
357,4184.39
358,9081.425
359,5108.421666666667
360,2608.4983333333334
361,1655.095
362,903.2433333333333
363,3136.0
364,1033.38
365,833.5316666666666
366,1070.2166666666667
367,2538.7366666666667
368,6915.798333333333
369,1345.5533333333333
370,2832.008333333333
371,15715.178333333333
372,1934.85
373,5034.905
374,5773.39
